sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
314,Quartair,"(1.2, 1.8]",Quartair,0.99871147757999,1.07373589482618e-06,6.91695188370082e-06,5.04342997243429e-06,1.74315371153131e-05,1.19974267035729e-05,3.77605369338554e-06,2.99228349778694e-05,0.000154793955204426,5.67937376366794e-06,0.000128109025604864,0.000414323915076982,0.000293230983709701,0.000216223196409968
314,Quartair,"(1.8, 2.4]",Quartair,0.99942546314707,1.00544732354216e-06,2.71505400757881e-06,1.88290619768029e-06,1.92532073683214e-05,4.72387979332412e-06,5.22140945958794e-06,2.85172803998282e-05,0.000161123593529755,4.9609252254393e-06,1.28018272544358e-05,0.000199008584393306,4.24016054162817e-05,9.09211325608022e-05
314,Quartair,"(2.4, 3.0]",Quartair,0.999675030706088,6.08870558029058e-07,1.29981234033583e-06,1.67749662296584e-06,4.49034484791864e-06,2.79830705246063e-06,2.02524362557782e-06,3.6921849207363e-05,6.79389454752617e-05,1.80088921195258e-06,1.18513034455265e-05,0.000117210235424642,2.725602452882e-05,4.90899715714182e-05
314,Quartair,"(3.0, 3.6]",Quartair,0.998958702594548,1.19422135093374e-06,4.97884231432161e-06,2.71084851241868e-06,4.41153285094899e-05,9.33103746919032e-06,5.65333157722286e-06,4.09900493273699e-05,0.000165487498815767,3.99310299411785e-05,5.70998043508126e-05,0.000385259658069782,0.000140083453084056,0.000144462302129567
314,Quartair,"(3.6, 4.2]",Quartair,0.998952899046415,4.64377907063032e-07,1.20645089849112e-05,9.61582846650917e-07,2.01038664858539e-05,8.5807207564701e-06,3.23053331101899e-06,1.34837454386479e-05,1.78845769963631e-05,3.28833418869296e-05,1.9190516828206e-05,0.000128278182791321,0.000745762300231817,4.42126991197981e-05
314,Quartair,"(4.2, 4.8]",Quartair,0.999258152244542,3.28933588748934e-07,6.23129993029602e-06,6.8105811406737e-07,1.5440264915832e-05,7.75041751485057e-06,2.27099528825468e-06,8.22090862655856e-06,1.23203576895028e-05,4.27312067772299e-06,2.08289189075032e-05,0.000137115203635227,0.000483126936841223,4.32593397278615e-05
314,Quartair,"(4.8, 5.4]",Quartair,0.997825477145021,5.29494803418493e-07,3.02581204857648e-06,1.18922556700617e-06,2.56435942774473e-05,8.2464519510415e-06,2.8142761175859e-06,1.61482329281905e-05,2.43720664638138e-05,9.59282335104106e-06,0.000139989871618859,0.000217394773985212,0.00161304916949109,0.000112527062375855
314,Quartair,"(5.4, 6.0]",Quartair,0.998305385884297,5.56676136042275e-07,6.16860072588002e-06,1.15156525056917e-06,2.35505419298379e-05,1.28212692854898e-05,5.06164599440683e-06,3.47183879850683e-05,2.09216866065204e-05,4.50170170558116e-05,5.00619445859209e-05,0.000245297257406762,0.00112104439917155,0.000128243123569374
314,Quartair,"(6.0, 6.6]",Quartair,0.998852533286422,1.61213230580156e-06,3.88480053136633e-06,1.68955770981448e-06,2.22218157779628e-05,8.91067312266451e-06,6.94085403497388e-06,7.37835068432079e-05,0.000150159828023676,1.42709690547636e-05,3.3630265429152e-05,0.00055621322083821,0.000111579385065123,0.000162569704840403
314,Quartair,"(6.6, 7.2]",Quartair,0.998587867326399,1.55350642902188e-06,2.77818596099874e-06,3.24389113310963e-06,1.82235996468233e-05,1.18483454723393e-05,9.10655042739024e-06,0.000103306178759484,0.000112142097883268,4.24285536110894e-05,6.35776943658776e-05,0.0004611988292417,6.36953751330066e-05,0.000519029865537234
