sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
314,Quartair,"(1.2, 1.8]",Quartair,0.950373617557733,0,0.000861268695203713,0.000577617328519856,0.00289009225832331,0.000866425992779783,0,0.00262735659847573,0.0241264110939201,0.00231247492980345,0.00491433155693084,0.00508223024468512,0.0041246919947281,0.00124348174889691
314,Quartair,"(1.8, 2.4]",Quartair,0.98899919775371,0.000206291903042806,0.000144404332129964,0,0,0,0,0.000930605695948656,0.00627986934846141,0.000794223826714802,0.000433212996389892,0.00153830726032892,0.000433212996389892,0.000240673886883273
314,Quartair,"(2.4, 3.0]",Quartair,0.993150822302447,0,0.000224628961091055,0,0.000160449257922182,0,0,0.00168672282390694,0.00182511030886482,0,0.000536358947911295,0.00132256031172999,0.000556988138215575,0.000536358947911295
314,Quartair,"(3.0, 3.6]",Quartair,0.987019941550628,0,0.000872442839951865,0.000160449257922182,0.0024926938284339,0.000697954271961492,0,0.00117930204572804,0.00414904589994843,0.000902527075812274,7.2202166064982e-05,0.00153200389662484,0.000590510572460031,0.000330926594464501
314,Quartair,"(3.6, 4.2]",Quartair,0.98693169445877,0,0.00311070998796631,0,0.000397111913357401,0,0,0,0,0.000312876052948255,0.000240673886883273,0.00190132370637786,0.00710560999369664,0
314,Quartair,"(4.2, 4.8]",Quartair,0.996128588619563,0,0.00062575210589651,0.000120336943441637,0,0,0,0,0.00072202166064982,0,0.000288808664259928,0.000216606498194946,0.00189788550799381,0
314,Quartair,"(4.8, 5.4]",Quartair,0.993027333677153,0,0.000264741275571601,0,0.00178786315970431,0.00072202166064982,0,0.000326628846484442,0.00144404332129964,0.000175348117586385,0.00108303249097473,0.000350696235172769,0.000818291215403129,0
314,Quartair,"(5.4, 6.0]",Quartair,0.993331614234141,0,0.00214199759326113,0,0.000216606498194946,0,0,7.2202166064982e-05,0.00036101083032491,0.000584493725287949,0.000907684373388344,0.00072202166064982,0.00155922296716521,0.000103145951521403
314,Quartair,"(6.0, 6.6]",Quartair,0.966731132886367,9.02527075812274e-05,0,0,0.000807976620250988,0.00135980746089049,0,0.00267520485932038,0.0147123374018681,0.00153429602888087,0.00277634519511776,0.00540599392584952,0.00118617844249613,0.002720474471377
314,Quartair,"(6.6, 7.2]",Quartair,0.9602515615151,0,0.000180505415162455,0.000884476534296029,0.00143057704429546,0.00180591370122056,0,0.00379347888373159,0.0049779382270357,0.00498882585525185,0.00558478024181995,0.0083754512635379,0.00292332817603576,0.00480316314251332
314,Quartair,"(7.2, 7.8]",Quartair,0.971289324394018,0,0.00101083032490975,0,7.2202166064982e-05,0.000304853590052146,7.2202166064982e-05,0.000403128760529483,0.00161452065784196,0.00530771875537219,0.00462838805799095,0.00584436421981548,0.0039848719271102,0.00546759498023036
314,Quartair,"(7.8, 8.4]",Quartair,0.969527247722194,0,0,0.000206291903042806,0,0.000252707581227437,0,0,0.000350982751704773,0.00181193054839264,0.0118033350524325,0.00623259412068076,0.00349779382270357,0.00631711649762191
314,Quartair,"(8.4, 9.0]",Quartair,0.912425362443413,0,0.000730617156609936,0.000330926594464501,0.00121196493037648,0.00075296544610624,0,0.00573835310297404,0.0130806257521059,0.00287891811357515,0.0142928771990144,0.0225130365022062,0.00686808778866541,0.0191762649704888
314,Quartair,"(9.0, 9.6]",Quartair,0.933135923442783,0,7.2202166064982e-05,0,0,0,0.000252707581227437,0.0037132542547705,0.00999226405363589,0.000103145951521403,0.000553549939831528,0.0108687181250358,0.000103145951521403,0.0412050885336084
314,Quartair,"(9.6, 10.2]",Quartair,0.859693427310756,0,0,0,0,0,0,0.00132571199358203,0.0118935877600138,0.00036101083032491,0.000825167612171222,0.00623459973640479,0,0.119666494756747
314,Quartair,"(10.2, 10.8]",Quartair,0.795625465589364,0,0,0,0,0,0,0.00135379061371841,0.00723683456535442,0,0.000103145951521403,0.00463411838863102,0.00072202166064982,0.19032462323076
314,Quartair,"(10.8, 11.4]",Quartair,0.742251160391954,0,0,0,0,0,0,0.000306859205776173,0.0108145665004871,0.000152426795026073,0,0.00879605753251963,0.00036101083032491,0.237317918743912
314,Quartair,"(11.4, 12.0]",Quartair,0.701588161136898,0,0,0,0,0,0,0.000641797031688728,0.00750501403931007,0.001544324107501,0.000586499341011976,0.0845859836112544,0.000160449257922182,0.203387771474414
314,Quartair,"(12.0, 12.6]",Mons_en_Pevele,0.413194659331843,0,0,0,0,0,8.0224628961091e-05,0.0016105094263939,0.0151561515099421,0.0178196091914503,0.00264282849120394,0.0612959142742537,0.00594636410520887,0.482253739040742
314,Quartair,"(12.6, 13.2]",Quartair,0.567258896338318,0,0,0,0,0,0.000330926594464501,0.00107586957767463,0.0182559738696923,0.00810870437224228,0.00178557102744828,0.0306317689530686,0.00800871010257292,0.364543579164517
