sondering_id,lithostrat_id,depth_bin,.pred_class,.pred_Quartair,.pred_Diest,.pred_Bolderberg,.pred_Sint_Huibrechts_Hern,.pred_Ursel,.pred_Asse,.pred_Wemmel,.pred_Lede,.pred_Brussel,.pred_Merelbeke,.pred_Kwatrecht,.pred_Mont_Panisel,.pred_Aalbeke,.pred_Mons_en_Pevele
314,Quartair,"(1.2, 1.8]",Quartair,0.989596307277679,0.000156395311933011,0.000493782456032932,0.000140116069815122,0.000384221115382388,0.000361789076123387,6.4057981944643e-05,0.000474944565212354,0.000541303073987365,0.000967614352703094,0.00177287752740085,0.00325937638990581,0.000831777288112789,0.000955432013142854
314,Quartair,"(1.8, 2.4]",Quartair,0.995277643203735,8.1144149589818e-05,0.000457684887805954,7.02185134286992e-05,0.000141413212986663,0.000108861684566364,4.10781904065516e-05,0.000352382339769974,0.000390077766496688,0.00060664804186672,0.000313217256916687,0.00142380979377776,0.000458234513644129,0.00027758430223912
314,Quartair,"(2.4, 3.0]",Quartair,0.996391117572784,6.65365732857026e-05,0.000236012347158976,5.92675860389136e-05,0.000102441634226125,6.29380374448374e-05,3.42465318681207e-05,0.000873981043696404,0.000341425067745149,0.000426980433985591,0.000361393613275141,0.000552908750250936,0.000259440334048122,0.000231317055295222
314,Quartair,"(3.0, 3.6]",Quartair,0.99153870344162,0.000109924265416339,0.000723368895705789,8.13142978586257e-05,0.000342736020684242,0.000118972377094906,4.53165303042624e-05,0.000425950827775523,0.000624175532720983,0.00254549109376967,0.000660333898849785,0.00148981856182218,0.000647225417196751,0.00064658815972507
314,Quartair,"(3.6, 4.2]",Quartair,0.986371576786041,5.93699369346723e-05,0.000440012023318559,6.10427450737916e-05,0.000381136400392279,9.76769006229006e-05,3.55860902345739e-05,0.000195015134522691,0.000101139426988084,0.00695463269948959,0.0005569999339059,0.000735781097318977,0.00369342602789402,0.000316621997626498
314,Quartair,"(4.2, 4.8]",Quartair,0.988142788410187,5.69220355828293e-05,0.000251464312896132,6.57770506222732e-05,0.000378233584342524,0.000269592273980379,4.08242594858166e-05,0.000115482180262916,9.50060057220981e-05,0.00514298304915428,0.000633630726952106,0.00056075572501868,0.00393427861854434,0.00031230814056471
314,Quartair,"(4.8, 5.4]",Quartair,0.976161658763885,7.90844715083949e-05,0.000153014043462463,9.99405892798677e-05,0.000591157877352089,0.000237559856032021,4.45550685981289e-05,0.000210168102057651,0.000157272996148095,0.00318843126296997,0.00233411905355752,0.000760501192416996,0.0153514379635453,0.000631108647212386
314,Quartair,"(5.4, 6.0]",Quartair,0.978615283966064,7.26583020878024e-05,0.000378876080503687,9.24893029150553e-05,0.000406768085667864,0.000184134740266018,6.03795706410892e-05,0.000239782340941019,0.000121314187708776,0.0097412895411253,0.000821270630694926,0.000891144212801009,0.00791667960584164,0.000457882764749229
314,Quartair,"(6.0, 6.6]",Quartair,0.991891145706177,0.000119846001325641,0.00035944560659118,7.79117617639713e-05,0.000186521501746029,0.0001610644540051,8.44488604343496e-05,0.000887709204107523,0.000802097376435995,0.00190230342559516,0.000806175288744271,0.00161638576537371,0.000681674457155168,0.000423256249632686
314,Quartair,"(6.6, 7.2]",Quartair,0.989289283752441,0.000152960274135694,0.000418566138250753,0.000118002790259197,0.000158727270900272,0.000137681650812738,0.000114785601908807,0.00208174902945757,0.000524915696587414,0.00257353228516877,0.000824338058009744,0.00115552125498652,0.00129155977629125,0.00115835026372224
