sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
314,"(1.2, 1.8]",0.020355032932974592,0.00042426406871192595,0.009271752622219763,0.7686220255116447,0.020945687780482388,1.8712886363636367,0.03193636363636365,1.752405661477431,45.662268380668436,1.6909171551560187,0.014393181818181722,0.00030000000000000165,0.006556119152655526,0.54349784640862,0.014810837866195303,1.8712886363636367,0.03193636363636365,1.752405661477431,45.662268380668436,1.6909171551560187,0.014393181818181833,0.0002999999999999982,0.006556119152655748,0.5434978464086235,0.014810837866195303,1.8597740909090912,0.03169636363636365,1.7471607661553064,45.227470103541535,1.6790684848630624,1.8712886363636367,0.03193636363636365,1.752405661477431,45.662268380668436,1.6909171551560187,1.882803181818182,0.03217636363636365,1.7576505567995557,46.09706665779533,1.702765825448975,0.010877548517864839,0.013284670526134879,0.005290871186984677,0.016832760455611714,0.012387175632238326,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,1.8853939545454548
314,"(1.8, 2.4]",0.10036828694072644,0.001635059304598859,0.17303639216014785,2.86336147204983,0.20729026703759793,1.6989954545454544,0.02913701298701299,1.8988702438071117,39.96968407830048,1.9260016770940134,0.16692954545454586,0.0019931818181818245,0.23509961926491085,4.582038306160754,0.30758735457783315,1.6830000000000003,0.029836363636363647,1.7982984955460215,38.066027686118105,1.7945930202193856,0.08753636363636375,0.0010363636363636478,0.07075724315942811,0.8170902621206722,0.05924335146478099,1.5973000000000002,0.027100000000000003,1.7542609123158763,37.57655608337591,1.7531226741940389,1.6830000000000003,0.029836363636363647,1.7982984955460215,38.066027686118105,1.7945930202193856,1.810837272727273,0.030676363636363647,2.110539349001177,43.379577425752224,2.1773031549657897,0.05907507678858314,0.056116229392753514,0.09112596962561334,0.0716383313523448,0.10762725157662442,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,1.8263819090909093
314,"(2.4, 3.0]",0.18674760150177755,0.001379643673803736,0.29204406634957547,4.39384746636972,0.3680589034213445,1.6396666666666668,0.025508333333333338,1.7170514519997486,35.27428551531716,1.8080336015505118,0.24887499999999996,0.001187500000000001,0.37895833519565447,6.00408654842137,0.46624368980291786,1.7092500000000002,0.026175,1.5966805257493504,36.91730860529594,1.6476244525372952,0.0857500000000001,0.00025000000000000196,0.11452718507009518,1.9798342788592578,0.1274844886070462,1.41475,0.023925000000000002,1.4821533406792553,30.008405056500347,1.5201399639302489,1.7092500000000002,0.026175,1.5966805257493504,36.91730860529594,1.6476244525372952,1.7950000000000004,0.026425000000000004,2.0723204895706413,38.8971428841552,2.2563363881839917,0.11389363783397695,0.05408599831964988,0.17008463317127098,0.12456233775342604,0.20356861902660933,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,1.8017500000000002
314,"(3.0, 3.6]",0.10649976525795721,0.0027600724628168744,0.4897229680200962,2.3708658200196666,0.5562570621686629,1.1438000000000001,0.027110000000000002,2.9887688576800473,23.750582488145344,3.310385657263103,0.13200000000000012,0.0026499999999999996,0.5624106632361348,3.007606043997317,0.648931324216746,1.186,0.027999999999999997,2.9137733752780868,24.539367964358533,3.217380461506597,0.05699999999999994,0.001999999999999995,0.34583333333333277,1.555370129461778,0.4032264294604295,1.026,0.02414,2.5235881374884976,21.148524426887384,2.78482292985061,1.186,0.027999999999999997,2.9137733752780868,24.539367964358533,3.217380461506597,1.233,0.029460000000000004,3.5030938595874512,25.818983162012586,3.8974492734912802,0.09311047845598636,0.10181012404341107,0.16385441341898574,0.0998234810115937,0.16803391500570794,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,1.242
314,"(3.6, 4.2]",0.09966067429031375,0.0027093752574559094,0.13077929630032026,2.3900631915703068,0.19276459608257399,0.6875,0.02742857142857143,4.268835394740428,13.703552544540301,4.9180083970452815,0.05524999999999991,0.0018249999999999933,0.15197131741591008,1.6626630665106816,0.13027801033618225,0.6825,0.0282,4.268659412606221,13.61955922785794,4.980116050631893,0.04499999999999993,0.0009499999999999995,0.08067955560973417,1.323473045383654,0.06934235546922807,0.5965,0.024400000000000005,4.127264588235718,11.399619919762301,4.704922308924855,0.6825,0.0282,4.268659412606221,13.61955922785794,4.980116050631893,0.7885000000000001,0.02969,4.403810817127486,16.19186999177486,5.0536649903746085,0.1449609807859109,0.09877930626141336,0.030635825513781016,0.1744119405389184,0.03919566225189573,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,0.8560000000000001
314,"(4.2, 4.8]",0.024140042805816816,0.0022619497489260593,0.25112707143479085,0.742726440178243,0.22772683067550897,0.4194166666666666,0.016758333333333333,3.9023300079331364,7.22434031656271,4.777240642509388,0.0343750000000001,0.003499999999999996,0.3676967740788166,1.1127332924061033,0.3164370051114025,0.4135,0.016,3.8830050091187016,6.959873934928639,4.785504172145394,0.017250000000000015,0.001199999999999998,0.21952802674633687,0.37174526234891836,0.19070685799721954,0.39625,0.014800000000000002,3.6418016018061388,6.588128672579721,4.528274661066568,0.4135,0.016,3.8830050091187016,6.959873934928639,4.785504172145394,0.4485,0.019475,4.18218341287457,8.125018342179773,5.0179430943162,0.05755623160536496,0.1349746245008091,0.06435310978934863,0.10280889432567969,0.04766911439401317,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,0.45345
314,"(4.8, 5.4]",0.020598543637840045,0.001369580227661016,0.1557121316049221,0.27204245888873213,0.18820383328603593,0.46390000000000003,0.017230000000000002,3.693407714577772,7.405129900777865,4.533895295861103,0.01899999999999996,0.0019499999999999969,0.25575722674179957,0.26952689751247316,0.295619502405005,0.47300000000000003,0.017750000000000002,3.7018068777691715,7.404420867569648,4.510733937283125,0.008000000000000007,0.0006500000000000013,0.14602375845570004,0.21747644348998563,0.1507426847131006,0.4415,0.015710000000000002,3.5343903881992027,7.130277721465667,4.35738158047361,0.47300000000000003,0.017750000000000002,3.7018068777691715,7.404420867569648,4.510733937283125,0.47940000000000005,0.018380000000000004,3.8512839357988615,7.647605915404779,4.734743543230815,0.044402982620909776,0.07948811536047683,0.04215947537834257,0.036737027241096155,0.041510405733860514,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,0.48084000000000005
314,"(5.4, 6.0]",0.19405469896520466,0.000636957051703084,0.14742037510939504,2.4803921024479667,0.17856697038457212,0.6033571428571428,0.01892857142857143,3.9100379092871784,8.712247329119165,4.9489411121584315,0.24024999999999996,0.0007999999999999986,0.11701624766532825,2.9208439907910915,0.16219642790112054,0.4715,0.018900000000000004,3.924581987875983,7.100065467305537,4.919851837866769,0.006500000000000006,0.000499999999999997,0.08981414907742513,0.27059825683355854,0.040932535854898866,0.46559999999999996,0.018260000000000002,3.75239444602218,6.948829993542068,4.792493675336227,0.4715,0.018900000000000004,3.924581987875983,7.100065467305537,4.919851837866769,0.8545,0.01964,4.052165967204149,11.924649605457141,5.161512410165299,0.32162493021343264,0.03365056122204972,0.037703055195255276,0.2847017547536431,0.03608185394363925,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,0.9328
314,"(6.0, 6.6]",0.3127147928491179,0.004326362983692733,0.3922398446372511,4.372346392270257,0.5961345572502387,1.6400833333333338,0.026608333333333335,2.6753878219295455,22.798509785017284,3.314587070073845,0.4395,0.005912500000000001,0.5399636598191386,6.159589157686689,0.8493191548700447,1.69,0.026174999999999997,2.5517397411768425,23.488962692062056,3.1713931979540653,0.2565000000000004,0.0036000000000000025,0.21553285133834943,3.59952597435222,0.40827752620531443,1.2837500000000002,0.022175,2.3362068898384933,17.818077996575514,2.763115671748751,1.69,0.026174999999999997,2.5517397411768425,23.488962692062056,3.1713931979540653,1.9465000000000003,0.031475,3.1382168347733006,27.08848866641428,4.009252340518718,0.1906700632177945,0.16259428689105163,0.14661046201307723,0.19178211354602104,0.17985183211281805,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,1.9721500000000005
314,"(6.6, 7.2]",0.27723275419762367,0.0009038805230781319,0.43166253265535165,4.067187861892803,0.6004115605133155,1.6445,0.03263,2.7588448974925703,22.594301021616616,3.330316898031235,0.3290000000000004,0.0006499999999999839,0.668303310359232,4.877343560569884,0.9251149943624029,1.6435000000000002,0.0328,2.8460833015123765,22.627357052540603,3.4467610142573126,0.18350000000000022,0.00034999999999999615,0.3909411774782474,2.6747498980892566,0.5544076971540117,1.3624,0.0317,2.298462165338609,18.43841746106922,2.691350244455173,1.6435000000000002,0.0328,2.8460833015123765,22.627357052540603,3.4467610142573126,1.9200000000000004,0.03339999999999999,3.173148947848949,26.622697304118297,3.90863403340171,0.1685817903299627,0.027700904783270978,0.15646495134528096,0.18000945716362757,0.18028661502701362,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,1.9758000000000002
