sondering_id,depth_bin,qc_sd,fs_sd,rf_sd,qtn_sd,fr_sd,diepte_sd,diepte_mtaw_sd,qc_mean,fs_mean,rf_mean,qtn_mean,fr_mean,diepte_mean,diepte_mtaw_mean,qc_iqr,fs_iqr,rf_iqr,qtn_iqr,fr_iqr,diepte_iqr,diepte_mtaw_iqr,qc_median,fs_median,rf_median,qtn_median,fr_median,diepte_median,diepte_mtaw_median,qc_mad,fs_mad,rf_mad,qtn_mad,fr_mad,diepte_mad,diepte_mtaw_mad,qc_q10,fs_q10,rf_q10,qtn_q10,fr_q10,diepte_q10,diepte_mtaw_q10,qc_q50,fs_q50,rf_q50,qtn_q50,fr_q50,diepte_q50,diepte_mtaw_q50,qc_q90,fs_q90,rf_q90,qtn_q90,fr_q90,diepte_q90,diepte_mtaw_q90,qc_cv,fs_cv,rf_cv,qtn_cv,fr_cv,diepte_cv,diepte_mtaw_cv,diepte_whole_sd,diepte_mtaw_whole_sd,diepte_whole_mean,diepte_mtaw_whole_mean,diepte_whole_iqr,diepte_mtaw_whole_iqr,diepte_whole_median,diepte_mtaw_whole_median,diepte_whole_mad,diepte_mtaw_whole_mad,diepte_whole_q10,diepte_mtaw_whole_q10,diepte_whole_q50,diepte_mtaw_whole_q50,diepte_whole_q90,diepte_mtaw_whole_q90,diepte_whole_cv,diepte_mtaw_whole_cv,lithostrat_id,qc_frac_gt20,qc_frac_gt40,qc_count_gt20,qc_count_gt40,qc_p99
314,"(1.2, 1.8]",0.020355032932974592,0.00042426406871192595,0.6290012959109474,0.7686220255116447,0.6501161588414729,0.07071067811865465,0.0707106781186545,1.8712886363636372,0.03193636363636364,2.5466819097392346,45.66226838066845,2.5986696544057537,1.65,13.61,0.014393181818181722,0.00030000000000000165,0.44477108171375734,0.54349784640862,0.4597015444757564,0.050000000000000044,0.049999999999998934,1.8712886363636372,0.03193636363636364,2.5466819097392346,45.66226838066845,2.5986696544057537,1.65,13.61,0.014393181818181833,0.0002999999999999982,0.4447710817137571,0.5434978464086235,0.4597015444757562,0.04999999999999993,0.04999999999999982,1.8597740909090916,0.03169636363636364,2.190865044368229,45.227470103541556,2.2309084188251487,1.61,13.57,1.8712886363636372,0.03193636363636364,2.5466819097392346,45.66226838066845,2.5986696544057537,1.65,13.61,1.8828031818181825,0.03217636363636364,2.9024987751102405,46.09706665779535,2.9664308899863583,1.69,13.65,0.010877548517864837,0.013284670526134886,0.24698855931141928,0.016832760455611707,0.2501726826798757,0.04285495643554828,0.005195494351113483,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,1.566
314,"(1.8, 2.4]",0.10036828694072666,0.0016350593045988578,1.2748850814476806,2.8633614720498404,1.3751547704908411,0.21602468994692864,0.21602468994692844,1.6989954545454549,0.02913701298701299,2.18457947438946,39.96968407830049,2.260820391888319,2.1,13.159999999999998,0.1669295454545463,0.001993181818181821,0.9909964249586889,4.582038306160769,1.0193685142402789,0.30000000000000004,0.29999999999999893,1.6830000000000003,0.029836363636363643,1.7293233082706767,38.066027686118105,1.7721100750416183,2.1,13.16,0.08753636363636419,0.0010363636363636443,0.6278195488721805,0.8170902621206722,0.6433986199348922,0.19999999999999973,0.1999999999999993,1.5973000000000002,0.027100000000000003,1.162340988645095,37.57655608337591,1.1825014652833061,1.8599999999999999,12.92,1.6830000000000003,0.029836363636363643,1.7293233082706767,38.066027686118105,1.7721100750416183,2.1,13.16,1.8108372727272735,0.030676363636363644,3.4304895104895112,43.379577425752245,3.586002136466054,2.34,13.399999999999999,0.05907507678858326,0.056116229392753465,0.5835837498216823,0.07163833135234504,0.6082547624856931,0.10286889997472792,0.016415249995967208,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,2.2046
314,"(2.4, 3.0]",0.18674760150177755,0.001379643673803736,0.36530908127893386,4.39384746636972,0.3723245737678243,0.18708286933869703,0.18708286933869706,1.6396666666666668,0.025508333333333338,1.4784779933980523,35.27428551531716,1.5193507630618537,2.75,12.51,0.24887499999999996,0.001187500000000001,0.08789909764100057,6.00408654842137,0.08958099443498213,0.25,0.25,1.7092500000000002,0.026175,1.3391812865497077,36.91730860529594,1.3800112656993726,2.75,12.51,0.0857500000000001,0.00025000000000000196,0.05665008068854238,1.9798342788592578,0.05813548636016097,0.1499999999999999,0.15000000000000036,1.41475,0.023925000000000002,1.2784090909090908,30.008405056500347,1.3142643005970909,2.55,12.309999999999999,1.7092500000000002,0.026175,1.3391812865497077,36.91730860529594,1.3800112656993726,2.75,12.51,1.7950000000000004,0.026425000000000004,1.8178436027353577,38.8971428841552,1.8637767228890971,2.95,12.71,0.11389363783397695,0.05408599831964988,0.24708455784270933,0.12456233775342604,0.24505504773466635,0.06803013430498074,0.014954665814444209,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,1.7575
314,"(3.0, 3.6]",0.10649976525795721,0.0027600724628168744,1.6334213806123123,2.3708658200196666,2.1222835891482634,0.1581138830084189,0.15811388300841897,1.1438000000000001,0.027110000000000002,3.072434211688354,23.750582488145344,3.500529981154647,3.3,11.959999999999999,0.13200000000000012,0.0026499999999999996,0.4870239298955168,3.007606043997317,0.8215101718525251,0.19999999999999973,0.1999999999999993,1.186,0.027999999999999997,2.545454545454545,24.539367964358533,2.841112662781511,3.3,11.96,0.05699999999999994,0.001999999999999995,0.47780126849894344,1.555370129461778,0.616936271875494,0.10000000000000009,0.10000000000000142,1.026,0.02414,1.884959074866712,21.148524426887384,1.9486033610951128,3.14,11.799999999999999,1.186,0.027999999999999997,2.545454545454545,24.539367964358533,2.841112662781511,3.3,11.96,1.233,0.029460000000000004,4.693173293323331,25.818983162012586,5.629401445207625,3.46,12.12,0.09311047845598636,0.10181012404341107,0.5316375447188892,0.0998234810115937,0.6062749356736633,0.04791329788133906,0.013220224331807607,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,1.908
314,"(3.6, 4.2]",0.09966067429031375,0.0027093752574559094,1.012827962500789,2.3900631915703068,1.117128106432549,0.2160246899469286,0.21602468994692886,0.6875,0.02742857142857143,4.551642575700541,13.703552544540301,5.130123564299523,3.9,11.36,0.05524999999999991,0.0018249999999999933,1.5374519846350836,1.6626630665106816,1.307851069305194,0.2999999999999998,0.29999999999999893,0.6825,0.0282,5.0,13.61955922785794,5.74338760217166,3.9,11.36,0.04499999999999993,0.0009499999999999995,0.5421686746987957,1.323473045383654,0.4142232250324911,0.19999999999999973,0.1999999999999993,0.5965,0.024400000000000005,3.370497427101201,11.399619919762301,3.9659571491926653,3.66,11.12,0.6825,0.0282,5.0,13.61955922785794,5.74338760217166,3.9,11.36,0.7885000000000001,0.02969,5.516867469879519,16.19186999177486,6.042668733350617,4.14,11.6,0.1449609807859109,0.09877930626141336,0.22251922150212008,0.1744119405389184,0.21775851837305282,0.05539094614023811,0.019016257917863457,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,2.0425999999999993
314,"(4.2, 4.8]",0.024140042805816816,0.0022619497489260593,0.6254082335698553,0.742726440178243,0.6923126739320592,0.18708286933869703,0.18708286933869714,0.4194166666666666,0.016758333333333333,3.8186171477913766,7.22434031656271,4.714669937406372,4.55,10.709999999999999,0.0343750000000001,0.003499999999999996,0.8539979757085012,1.1127332924061033,0.7008087767774631,0.2499999999999991,0.25,0.4135,0.016,3.848684210526316,6.959873934928639,4.677198741934575,4.55,10.71,0.017250000000000015,0.001199999999999998,0.5364372469635623,0.37174526234891836,0.40223091734770344,0.1499999999999999,0.15000000000000036,0.39625,0.014800000000000002,3.130671506352087,6.588128672579721,4.048176769168881,4.35,10.51,0.4135,0.016,3.848684210526316,6.959873934928639,4.677198741934575,4.55,10.71,0.4485,0.019475,4.476495726495727,8.125018342179773,5.418634301115661,4.75,10.91,0.05755623160536496,0.1349746245008091,0.1637787212922303,0.10280889432567969,0.14684223564394697,0.04111711414037297,0.01746805502695585,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,0.518
314,"(4.8, 5.4]",0.020598543637840045,0.001369580227661016,0.3347193406976015,0.27204245888873213,0.5142423889508316,0.1581138830084188,0.1581138830084187,0.46390000000000003,0.017230000000000002,3.4388888888888887,7.405129900777865,4.303208857681185,5.1,10.16,0.01899999999999996,0.0019499999999999969,0.3055555555555558,0.26952689751247316,0.29667433431029266,0.20000000000000018,0.20000000000000107,0.47300000000000003,0.017750000000000002,3.4999999999999996,7.404420867569648,4.374827274209917,5.1,10.16,0.008000000000000007,0.0006500000000000013,0.25,0.21747644348998563,0.272414712967886,0.10000000000000053,0.10000000000000142,0.4415,0.015710000000000002,3.0999999999999996,7.130277721465667,3.808068099044886,4.94,10.0,0.47300000000000003,0.017750000000000002,3.4999999999999996,7.404420867569648,4.374827274209917,5.1,10.16,0.47940000000000005,0.018380000000000004,3.7555555555555555,7.647605915404779,4.776362218113848,5.26,10.32,0.044402982620909776,0.07948811536047683,0.09733357241610384,0.036737027241096155,0.11950207530199564,0.031002722158513494,0.015562390059883729,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,0.498
314,"(5.4, 6.0]",0.19405469896520466,0.000636957051703084,0.6038785297224687,2.4803921024479667,0.824724057040587,0.21602468994692867,0.21602468994692858,0.6033571428571428,0.01892857142857143,4.226977590653397,8.712247329119165,5.3255302220322145,5.7,9.56,0.24024999999999996,0.0007999999999999986,0.7708239107492849,2.9208439907910915,1.128866207821969,0.2999999999999998,0.3000000000000007,0.4715,0.018900000000000004,4.186046511627907,7.100065467305537,5.414941279686106,5.7,9.559999999999999,0.006500000000000006,0.000499999999999997,0.5361757105943159,0.27059825683355854,0.7008514427079566,0.20000000000000018,0.1999999999999993,0.46559999999999996,0.018260000000000002,3.4825870646766166,6.948829993542068,4.37643507269194,5.46,9.32,0.4715,0.018900000000000004,4.186046511627907,7.100065467305537,5.414941279686106,5.7,9.559999999999999,0.8545,0.01964,4.833333333333334,11.924649605457141,6.230083135933791,5.94,9.799999999999999,0.32162493021343264,0.03365056122204972,0.14286295982683989,0.2847017547536431,0.15486233720515316,0.03789906841174187,0.022596724889846084,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,0.6628
314,"(6.0, 6.6]",0.3127147928491179,0.004326362983692733,1.7935178907393972,4.372346392270257,2.583407520832469,0.18708286933869706,0.18708286933869697,1.6400833333333338,0.026608333333333335,2.407091379607041,22.798509785017284,2.9880459226967115,6.3500000000000005,8.909999999999998,0.4395,0.005912500000000001,2.1642429601206308,6.159589157686689,2.9741809073099397,0.25,0.25,1.69,0.026174999999999997,2.13264364786505,23.488962692062056,2.302740984920248,6.35,8.91,0.2565000000000004,0.0036000000000000025,1.2608527131782945,3.59952597435222,1.5729976086739896,0.1499999999999999,0.14999999999999947,1.2837500000000002,0.022175,0.7055555555555555,17.818077996575514,0.7297433762462584,6.15,8.71,1.69,0.026174999999999997,2.13264364786505,23.488962692062056,2.302740984920248,6.35,8.91,1.9465000000000003,0.031475,4.383074935400517,27.08848866641428,5.931653406923627,6.55,9.11,0.1906700632177945,0.16259428689105163,0.7450975504852625,0.19178211354602104,0.8645809293656851,0.029461869187196385,0.02099695503240146,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,3.5700000000000003
314,"(6.6, 7.2]",0.27723275419762367,0.0009038805230781319,1.1988881567032714,4.067187861892803,1.4839088247939443,0.15811388300841883,0.1581138830084187,1.6445,0.03263,2.470650497262191,22.594301021616616,2.774561308376866,6.9,8.36,0.3290000000000004,0.0006499999999999839,1.8257575757575752,4.877343560569884,2.6815498383390293,0.20000000000000018,0.20000000000000107,1.6435000000000002,0.0328,1.6425120772946862,22.627357052540603,1.7372502001328065,6.9,8.36,0.18350000000000022,0.00034999999999999615,0.08407051885312788,2.6747498980892566,0.10003093229019822,0.10000000000000053,0.10000000000000142,1.3624,0.0317,1.5865800865800863,18.43841746106922,1.6620135098783873,6.74,8.2,1.6435000000000002,0.0328,1.6425120772946862,22.627357052540603,1.7372502001328065,6.9,8.36,1.9200000000000004,0.03339999999999999,3.823197492163009,26.622697304118297,4.403328378331898,7.06,8.52,0.1685817903299627,0.027700904783270978,0.48525202493505204,0.18000945716362757,0.5348264679946969,0.022915055508466495,0.01891314390052855,6.913754406977442,6.913754406977442,13.5,1.76,11.899999999999999,11.899999999999999,13.5,1.7599999999999998,6.0,6.0,3.98,-7.760000000000001,13.5,1.7599999999999998,23.020000000000003,11.280000000000001,0.5121299560724031,3.928269549419001,Quartair,0.0,0.0,0.0,0.0,2.6268000000000002
